loc_rowid,pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
110,EPIC 201617985.01,EPIC 201617985,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2015,K2,Published Candidate,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,7.28161,0.00078,-0.00078,0.0,,,,,1.78,0.43,-0.43,0.0,0.159,0.038,-0.038,0.0,,,,,,,,,,,,,,,,,,518.0,16.0,-16.0,0.0,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,3742.0,31.0,-36.0,0.0,0.49,0.03,-0.03,0.0,,,,,-0.08,0.1,-0.11,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h57m57.96s,179.4915118,+02d19m17.39s,2.321497,126.182,0.673,-0.667,14.796,0.08,-0.08,10.9,0.019,-0.019,14.0514,0.00032,-0.00032,2015-12-05,2015-08,2015-12-05
315,EPIC 204322265.01,EPIC 204322265,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.784496,5.3e-05,-6e-05,0.0,,,,,2.09,0.49,-1.42,0.0,0.186,0.044,-0.127,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.256,0.053,-0.055,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h27m28.56s,246.86899,-22d47m27.90s,-22.7910827,102.889,0.601,-0.595,17.18,0.2,-0.2,11.584,0.021,-0.021,15.3473,0.000426,-0.000426,2019-09-05,2019-09,2019-09-05
2160,K2-129 b,K2-129,1,CONFIRMED,Dressing et al. 2017,1,1,Transit,2017,K2,Published Confirmed,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,8.239493,0.000292,-0.000291,0.0,0.057,0.003,-0.004,0.0,1.04,0.1,-0.09,0.0,0.09278259,0.0089214,-0.00802926,0.0,,,,,,,,,,0.13,0.210105,-0.109504,0.0,4.5,0.6,-0.5,0.0,,,,,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,,3459.09,89.05,-83.62,0.0,0.36001,0.030968,-0.029677,0.0,0.360031,0.067677,-0.074196,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h16m35.65s,289.1485491,-25d38m46.76s,-25.6463233,27.7957,0.0746,-0.0742,13.639,0.019,-0.019,8.852,0.021,-0.021,12.4624,0.000862,-0.000862,2017-10-03,2017-11,2017-10-05
2457,K2-187 c,K2-187,0,CONFIRMED,Mayo et al. 2018,1,4,Transit,2018,K2,Published Confirmed,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>,2.872042,0.000424,-0.00042,0.0,0.0392,0.0005,-0.0005,0.0,1.8,0.14,-0.14,0.0,0.16058524,0.01248996,-0.01248996,0.0,,,,,,,,,,,,,,,,,,1173.0,22.0,-22.0,0.0,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>,,5484.0,81.0,-81.0,0.0,0.92,0.02,-0.02,0.0,0.98,0.04,-0.04,0.0,0.23,0.06,-0.06,0.0,[Fe/H],4.5,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h50m05.65s,132.5235618,+23d11m32.90s,23.1924709,330.916,5.727,-5.539,13.102,0.069,-0.069,11.196,0.021,-0.021,12.8673,0.000247,-0.000247,2018-10-24,2018-12,2018-10-26
197,EPIC 202071289.01,EPIC 202071289,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,3.046136,2.1e-05,-2.2e-05,0.0,,,,,76.0,26.0,-28.0,0.0,6.8,2.3,-2.5,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.698,0.35,-0.06,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h20m43.94s,95.1830838,+24d54m15.34s,24.9042603,264.567,9.42,-8.804,11.548,0.021,-0.021,9.259,0.017,-0.017,10.8766,0.002277,-0.002277,2019-09-05,2019-09,2019-09-05
890,EPIC 211788221.01,EPIC 211788221,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,12.89398,0.00084,-0.00083,0.0,,,,,1.12,0.39,-0.73,0.0,0.0999,0.035,-0.065,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.191,0.064,-0.12,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h27m53.80s,126.9741718,+17d08m51.33s,17.1475919,59.0889,0.3508,-0.3468,16.94,0.2,-0.2,11.865,0.021,-0.021,15.6034,0.000508,-0.000508,2019-09-05,2019-09,2019-09-05
1279,EPIC 212639319.01,EPIC 212639319,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,13.843678,0.000906,-0.000989,0.0,,,,,21.4,40.4,-19.1,0.0,1.91,3.6,-1.7,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,0.81,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h18m18.73s,199.5780236,-09d41m30.73s,-9.6918696,759.054,42.8355,-42.8355,12.704,0.069,-0.069,10.647,0.019,-0.019,12.423,0.000248,-0.000248,2017-12-14,2018-01,2017-12-14
556,EPIC 210401157.01,EPIC 210401157,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,1.31559,2.4e-05,-2.4e-05,0.0,,,,,102.0,68.0,-68.0,0.0,9.1,6.1,-6.1,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,6721.0,273.0,-273.0,0.0,2.3,0.87,-0.87,0.0,,,,,,,,,,3.87,0.27,-0.27,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h57m27.91s,59.3662764,+13d29m37.25s,13.4936805,262.672,16.345,-14.564,10.485,0.006,-0.006,9.109,0.017,-0.017,10.4364,0.001098,-0.001098,2016-07-18,2016-09,2016-07-18
722,EPIC 211425822.01,EPIC 211425822,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2.153178,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5523.0,124.0,-124.0,0.0,0.997379,,,0.0,0.97,,,0.0,,,,,,4.42712,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h10m06.05s,137.5252038,+12d01m41.35s,12.0281523,1039.39,48.4,-44.368,15.226,0.115,-0.115,13.5,0.06,-0.06,15.0642,0.001757,-0.001757,2019-02-26,2018-07,2019-02-26
299,EPIC 203868608.01,EPIC 203868608,1,FALSE POSITIVE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,4.5417,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,2897.0,157.0,-157.0,0.0,0.641751,0.026832,-0.026832,0.0,0.620907,0.024828,-0.024828,0.0,,,,,,4.61636,0.018961,-0.018961,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h17m18.97s,244.3290388,-24d37m19.07s,-24.6219639,,,,,,,10.76,0.021,-0.021,15.6318,0.001062,-0.001062,2017-12-14,2017-12,2017-12-14
2648,K2-216 b,K2-216,0,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,2.1747824,6.3e-06,-6.3e-06,0.0,,,,,1.79105,0.142077,-0.142077,0.0,0.15978705,0.01267528,-0.01267528,0.0,,,,,,,,,,,,,,174.942,,,0.0,1013.0,,,0.0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4542.0,122.4,-122.4,0.0,0.71,0.05,-0.05,0.0,,,,,,,,,,4.58,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h45m55.26s,11.4802354,+06d20m49.31s,6.3470302,115.461,0.71,-0.701,12.403,0.103,-0.103,9.721,0.018,-0.018,12.0576,0.000207,-0.000207,2024-01-05,2017-07,2024-01-05
1190,EPIC 212432685.01,EPIC 212432685,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.531684,1.6e-05,-1.8e-05,0.0,,,,,2.13,0.45,-1.98,0.0,0.19,0.04,-0.177,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.29,0.17,-0.24,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h37m11.68s,204.298679,-14d10m50.16s,-14.1806008,657.203,,,13.371,0.137,-0.137,11.845,0.023,-0.023,,,,2019-09-05,2019-09,2019-09-05
